iter	MAE	RMSE
341	0.6023564059	0.8874241954
342	0.6023546805	0.8874303468
343	0.6023562536	0.8874310714
344	0.6023555148	0.8874239501
345	0.6023492089	0.8874212392
346	0.6023474243	0.8874204792
347	0.6023491847	0.8874199749
348	0.6023492359	0.8874200336
349	0.6023469978	0.88742071
350	0.6023661301	0.8874391942
351	0.6023413334	0.8874368498
352	0.6023452107	0.8874347454
353	0.6023240956	0.88743675
354	0.6023213399	0.8874339317
355	0.6023247605	0.8874450972
356	0.6023487071	0.8874611401
357	0.6023769082	0.8874643389
358	0.6023710482	0.8874698825
359	0.6023749617	0.8874663262
360	0.6023689093	0.8874659751
361	0.6023654371	0.8874710568
362	0.6023726066	0.8874811745
363	0.6023867946	0.887487321
364	0.6023889865	0.8875019686
365	0.6024023531	0.887505157
366	0.6024103301	0.8875199845
367	0.602392186	0.8875220461
368	0.6024017147	0.8875183325
369	0.602427728	0.8875497463
370	0.6024290637	0.8875497141
371	0.602432853	0.887552597
372	0.6024349654	0.8875515375
373	0.6024671436	0.8875709727
374	0.6024684604	0.8875709871
375	0.6024764849	0.887576953
376	0.6024854389	0.8875668224
377	0.6024947767	0.8875670011
378	0.6024562902	0.8875563519
379	0.6024541286	0.8875565555
380	0.6024529964	0.8875565431
381	0.6024533431	0.8875565483
382	0.6024531242	0.8875550394
383	0.6024480395	0.8875550638
384	0.6024483283	0.8875549739
385	0.6024481814	0.8875550599
386	0.6024829699	0.8875710434
387	0.6024872927	0.8875667177
388	0.6024991667	0.8875769568
389	0.6024950607	0.8875775613
390	0.6024907579	0.8875786612
391	0.6024785953	0.8875747777
392	0.6024668059	0.8875853504
393	0.6024690751	0.8875850877
394	0.6024787495	0.8875885601
395	0.6024622445	0.8875876656
396	0.602458852	0.8875998976
397	0.6024557323	0.8876017623
398	0.6024353073	0.8875971963
399	0.6024327165	0.8876114308
400	0.6024343301	0.8876127299
401	0.6024397117	0.8876149728
402	0.6024314362	0.8876136496
403	0.6024365039	0.8876407513
404	0.6024432622	0.8876443096
405	0.6024240969	0.8876373118
406	0.6024367008	0.887644932
407	0.6024309929	0.887643135
408	0.6024330832	0.8876435763
409	0.6024414301	0.8876551125
410	0.6024339197	0.8876569313
411	0.6024325444	0.8876652514
412	0.6024336334	0.8876566574
413	0.6024364867	0.8876597689
414	0.6024483306	0.8876593729
415	0.6024480698	0.8876607939
416	0.6024499228	0.8876615312
417	0.6024592818	0.8876630435
418	0.6024607704	0.887661242
419	0.6024601479	0.8876613925
420	0.6024303093	0.8876574307
421	0.6024403793	0.8876797354
422	0.6023394514	0.8876623702
423	0.6023411881	0.8876625018
424	0.6023405714	0.8876815545
425	0.6023070569	0.8876730281
426	0.602303236	0.8876737001
427	0.6023082095	0.8876638795
428	0.602309831	0.8876694028
429	0.6023103915	0.887672441
430	0.6023194421	0.8876765721
431	0.602325227	0.8876748906
432	0.6023255552	0.8876748941
433	0.6023237278	0.8876755349
434	0.6023267514	0.8876922851
435	0.6023214721	0.8877128929
436	0.6023315676	0.8877232594
437	0.6023402769	0.8877408145
438	0.6023424529	0.8877405015
439	0.6023519732	0.8877439222
440	0.6023496557	0.8877560296
441	0.6023393038	0.8877680255
442	0.6023067751	0.8877656575
443	0.6023204749	0.8877765291
444	0.6023229691	0.8877866072
445	0.6023480302	0.8878074767
446	0.6023587282	0.8878137147
447	0.6023592182	0.8878138228
448	0.6023958708	0.8878339645
449	0.6024002308	0.8878404066
450	0.6023834044	0.887822485
451	0.6023764541	0.8878246483
452	0.6023728569	0.8878197826
453	0.6023773166	0.8878243336
454	0.6023769701	0.8878334761
455	0.6023771376	0.8878354768
456	0.6023781395	0.8878347877
457	0.6023759974	0.8878431833
458	0.6023703905	0.8878283241
459	0.6023500162	0.8878290492
460	0.6023505132	0.887817679
461	0.6023621084	0.8878173673
462	0.6023702684	0.8878220322
463	0.6023552537	0.8878147619
464	0.6023658025	0.8878258948
465	0.6023560429	0.8878325185
466	0.6023573571	0.8878323471
467	0.6023518667	0.8878304001
468	0.6023554736	0.8878318609
469	0.6023558232	0.887837636
470	0.6023377996	0.8878389621
471	0.6023451128	0.8878431243
472	0.6023528641	0.8878702128
473	0.6023474751	0.8878802908
474	0.6023534323	0.8878956317
475	0.6023411159	0.8879026111
476	0.6023283008	0.887889672
477	0.6023348447	0.887891366
478	0.6023610778	0.8878916256
479	0.6023740576	0.8878984166
480	0.6023573099	0.8878925773
481	0.6023526602	0.8878905239
482	0.6023592975	0.8878919722
483	0.6023674341	0.8878964602
484	0.6023662923	0.8879014595
485	0.6023725	0.8879002594
486	0.6023744025	0.887900118
487	0.6023639642	0.8878989182
488	0.6023768865	0.8878868408
489	0.6023779116	0.8878866548
490	0.6023850643	0.8878910481
491	0.6024020893	0.8879097898
492	0.6024234095	0.887907322
493	0.602410829	0.887895459
494	0.60242122	0.8879135584
495	0.602420401	0.8879145182
496	0.6024235335	0.8879232853
497	0.6024143614	0.8879259619
498	0.6024240419	0.8879346353
499	0.6024232574	0.8879360186
500	0.6024209675	0.8879356515
501	0.6024095931	0.8879230654
502	0.6024069711	0.8879237314
503	0.602404843	0.8879179418
504	0.6024044361	0.8879179699
505	0.6024148013	0.8879228113
506	0.6024077016	0.8879286034
507	0.6024008322	0.8879180555
508	0.6023992366	0.8879180729
509	0.6023990375	0.8879180735
510	0.6024039046	0.8879194909
511	0.6023767169	0.8878952236
512	0.6023751915	0.8878938354
513	0.6023751648	0.8878921063
514	0.6023746887	0.8878921014
515	0.6023789505	0.8878927975
516	0.6023749622	0.88789313
517	0.6023731656	0.8878976792
518	0.6023632631	0.8879079841
519	0.6023665916	0.8879112055
520	0.6023846974	0.887923224
521	0.6023929568	0.8879250787
522	0.6023983619	0.8879271387
523	0.6024174669	0.8879255982
524	0.6023331733	0.8879203519
525	0.6023153846	0.8879188192
526	0.6023138975	0.8879166119
